First Name,Last Name,State,Job Title,Email Address,Role,Account Name,Whitespace,New Business,Solution,Program Type,Region,Address,Zip Code,Country,Salutation
Sandra,Diaz,LA,IT Director,sandradiaz928@campus.edu,Administrator,Everest University,No,YES,Real Life Clinical Reasoning,Occupational Therapy Assistant,Southeast,6046 Monroe Dr,62883,United States,Dr.
Jennifer,Cruz,Alabama,Instructor,jennifercruz112@gmail.com,Proctor,Strayer University,No,Yes,Practice & Assess,RN-BSN,Southwest,1432 Monroe Dr,73444,United States,Mr.
Kimberly,Hernandez,Montana,Lab Manager,kimberly.hernandez162@hotmail.com,ATO Employee,Independence University,No,No,Pharmacology Made Easy,Health Information Management,New England,8756 Maple Dr,71194,United States,Mrs.
Rachel,Parker,Illinois,President,rachel_parker411@school.edu,ATI Champion,Trident University,No,No,Capstone,Dental Hygiene,Northeast,652 Lincoln Blvd,34848,United States,Dr.
Charles,Rivera,Washington,Financial Aid Officer,charles_rivera243@academic.edu,Champion Nominee,SNHU,No,Y,Board Vitals,Occupational Therapy Assistant,Mid-Atlantic,4533 Washington Ave,27675,United States,Mrs.
Shirley,Jimenez,Rhode Island,Financial Aid Officer,shirleyjimenez445@mail.com,Coordinator,Nova Southeastern University,Yes,Yes,Ascend,Health Information Management,Appalachia,1475 Cedar Ln,86565,United States,Prof.
Helen,James,NM,Financial Aid Officer,helenjames959@edu.net,Ascend Employee,Columbia Southern University,No,Yes,Clinical Solutions,Occupational Therapy Assistant,West,8039 Lincoln Blvd,93472,United States,
Gary,Jackson,MA,HR Manager,gary@,Dean,Mercy College,No,Yes,Pharmacology Made Easy,Radiologic Technology,West,234 Park Blvd,21624,United States,Dr.
Carolyn,Green,VA,Lab Manager,carolyn_green674@school.edu,Administrator,DeVry University,Yes,No,Real Life Clinical Reasoning,RN-BSN,Mountain West,7675 Adams Way,14461,United States,Mr.
Amy,Mendoza,Georgia,Clinical Coordinator,amymendoza241@college.edu,Student,Independence University,Yes,Yess,Capstone,BSN,Upper Midwest,9733 Jefferson St,97802,United States,Mr.
Donna,Diaz,Kansas,Vice President,donnadiaz507@academic.edu,Coordinator,SNHU,ye,Yes,HealthStream,Paramedicine,Northeast,8951 Oak Ave,89821,United States,Dr.
Carolyn,Carter,Louisiana,Vice President,carolyn..carter@mail.com,Proctor,Liberty University,Yes,No,Board Vitals,Dental Hygiene,Midwest,4440 University Ave,55387,United States,
Nancy,Anderson,Rhode Island,Training Coordinator,nancy.anderson357@aol.com,Champion Nominee,Grand Canyon University,No,Yes,ATI Nursing Education,Health Information Management,Northeast,3834 Elm St,25360,United States,Ms.
Patrick,James,WY,Quality Assurance Manager,patrick.james771@university.edu,Other,Columbia Southern University,Yes,Yess,ATI Nursing Education,RN-BSN,Great Plains,4469 Pine Rd,62038,United States,Ms.
Stephanie,Baker,Nebraska,Research Director,stephaniebaker489@mail.com,Coordinator,Northcentral University,Yes,Yes,Content Mastery Series,DNP,South Central,7833 Harrison St,73717,United States,Mr.
Shirley,Patel,Louisiana,Project Manager,shirley_patel700@hotmail.com,Champion Nominnee,Northcentral University,yes,No,Pharmacology Made Easy,Practical Nursing,Great Plains,6750 College Rd,34378,United States,
Tyler,Myers,Arizona,Admissions Director,tylermyers207@mail.com,Dean,Capella University,yes,Yes,Virtual ATI,Physical Therapy Assistant,Southeast,2619 Research Blvd,24768,United States,
Nicholas,Roberts,PA,Project Manager,nicholas_roberts614@academic.edu,Other,Brightwood College,Yes,No,Real Life Clinical Reasoning,BSN,Southwest,9808 University Ave,47140,United States,Mrs.
Jeffrey,Chavez,KY,Academic Advisor,jeffrey.chavez415@yahoo.com,Administrator,Full Sail University,No,No,Virtual ATI,Radiologic Technology,Midwest,9397 Jackson Blvd,76417,United States,Mrs.
Nathan,Ross,Kentucky,Project Manager,nathanross916@college.edu,Coordinator,Keiser University,Yes,Yes,Pharmacology Made Easy,BSN,Midwest,8233 Academic Way,89884,United States,
Anna,Taylor,MD,Academic Advisor,anna_taylor239@learning.org,Champion Nominee,ITT Technical Institute,Yes,Yes,Dosage Calc,Dental Hygiene,Southeast,4261 Harrison St,19746,United States,Mrs.
Emily,Kelly,Connecticut,Professor,emilykelly15@university.edu,Coordinator,Brookline College,Yes,Yes,Virtual ATI,DNP,Upper Midwest,3684 Maple Dr,74627,United States,Mrs.
Zachary,Gomez,North Dakota,Instructor,zacharygomez194@protonmail.com,Ascend Employee,Purdue Global,Yes,No,Content Mastery Series,Dental Hygiene,New England,5846 College Rd,80544,United States,Ms.
Nancy,Green,Maryland,Consultant,nancy.green812@yahoo.com,Ascend Employee,South University,nO,No,Video Case Studies,Radiologic Technology,Northeast,1916 Research Blvd,36115,United States,Mr.
Timothy,Murphy,ID,Project Manager,timothy@,Administrator,Stevens-Henager College,Yes,Yes,Clinical Solutions,BSN,South Central,2238 Madison Ave,87950,United States,Prof.
Raymond,Watson,WA,Clinical Coordinator,raymond_watson354@school.edu,Coordinator,ECPI University,Yes,Yes,Video Case Studies,LPN/LVN,Northeast,1065 Park Blvd,37600,United States,
Henry,Perez,NM,VP of Academic Affairs,henryperez409@gmail.com,Champion Nominee,Chamberlain University,No,Y,ATI Nursing Education,Health Information Management,Appalachia,2694 Monroe Dr,60610,United States,Dr.
Kyle,Moore,Michigan,Executive Director,kyle.moore599@gmail.com,Champion Nominee,South University,Yes,Yes,Content Mastery Series,BSN,Mid-Atlantic,7947 Adams Way,68064,United States,Mrs.
William,Reyes,UT,Quality Assurance Manager,williamreyes505@university.edu,ATO Employee,Trident University,YES,Yes,Content Mastery Series,LPN/LVN,South Central,2672 Jackson Blvd,51056,United States,Mr.
Justin,Thomas,CA,Program Director,justinthomas430@campus.edu,Ascend Employee,Grand Canyon University,No,Yes,Real Life Clinical Reasoning,LPN/LVN,Southwest,7780 Washington Ave,25275,United States,Mrs.
Donald,Wright,CT,President,donald_wright179@mail.com,ATO Employee,Post University,No,No,Capstone,MSN,West,328 Main St,42816,United States,
Samantha,Baker,ME,CEO,samanthabaker744@campus.edu,Dean,Lincoln Tech,Y,No,Nurse Logic,RN-BSN,Southwest,8159 Adams Way,50268,United States,
Heather,Nelson,GA,Associate Professor,heather_nelson755@yahoo.com,ATO Employee,Columbia Southern University,Yes,Yes,Virtual ATI,Respiratory Therapy,Upper Midwest,1870 Research Blvd,20540,United States,
Kelly,Rivera,Minnesota,Enrollment Manager,kellyrivera286@icloud.com,Direcor,Lincoln Tech,Yes,No,Content Mastery Series,Practical Nursing,Northeast,9272 Jefferson St,24603,United States,Mrs.
Matthew,Lewis,New Mexico,Marketing Director,matthew_lewis473@aol.com,Ascend Employee,Kaplan University,NO,No,Nurse Logic,Paramedicine,Northeast,637 Washington Ave,66144,United States,Mrs.
Catherine,Collins,MO,Campus Director,catherine_collins113@college.edu,Ascend Employee,Brightwood College,No,No,Virtual ATI,Respiratory Therapy,Mid-Atlantic,4065 Lincoln Blvd,47159,United States,Mrs.
Daniel,King,Maryland,Financial Aid Officer,danielking168@outlook.com,Studnet,Strayer University,nO,No,Content Mastery Series,DNP,South Central,9616 Jackson Blvd,84815,United States,Dr.
Jennifer,Nelson,LA,Department Chair,jennifer.nelson193@aol.com,Student,Excelsior University,ye,Yes,Ascend,MSN,New England,9384 University Ave,98911,United States,Prof.
Christine,Ward,Florida,Marketing Director,christine.ward381@icloud.com,Administrator,Ashford University,Yes,No,Clinical Solutions,Medical Assisting,New England,800 Lincoln Blvd,27738,United States,Dr.
Joseph,Foster,RI,Compliance Officer,joseph_foster449@edu.net,Ascend Employee,Everest University,No,Yes,Dosage Calc,DNP,Appalachia,2858 Monroe Dr,34177,United States,Mr.
Kevin,Reed,MS,CEO,kevin.reed289@mail.com,Administrator,Chamberlain University,Yes,Yes,Pharmacology Made Easy,DNP,Mountain West,7534 Madison Ave,54383,United States,Prof.
Karen,Hill,Utah,Clinical Coordinator,karen_hill307@college.edu,Director,ITT Technical Institute,Yse,Yes,Video Case Studies,Medical Assisting,Northeast,2483 Jefferson St,15618,United States,Ms.
Katherine,Harris,SD,Lab Manager,katherine..harris@campus.edu,Dean,Herzing University,Yess,No,ATI TEAS,Occupational Therapy Assistant,Pacific Northwest,8129 University Ave,94706,United States,Ms.
Susan,Adams,Pennsylvania,Executive Director,susanadams517@edu.net,Coordinator,Platt College,No,Noo,Virtual ATI,RN-BSN,New England,3745 Washington Ave,78020,United States,Mr.
Carolyn,Brown,AK,Operations Manager,carolyn.brown529@gmail.com,Champion Nominee,ITT Technical Institute,No,No,Ascend,Medical Assisting,Great Plains,114 Washington Ave,68858,United States,Prof.
Heather,Reed,Wisconsin,IT Director,heather_reed685@yahoo.com,Student,Excelsior University,Yes,No,Video Case Studies,BSN,South Central,9367 Main St,19025,United States,Mr.
Amy,Foster,MO,Associate Professor,amyfoster155@edu.net,Director,Purdue Global,Yes,Yes,Practice & Assess,BSN,Gulf Coast,1973 Oak Ave,58824,United States,Dr.
Janet,Robinson,NY,Admissions Director,janetrobinson822@school.edu,Administrator,Keiser University,Yes,No,Real Life Clinical Reasoning,LPN/LVN,Mountain West,7384 Harrison St,23367,United States,Ms.
Angela,White,Hawaii,Research Director,angela_white942@edu.net,Ascend Employee,Chamberlain University,Yes,No,HealthStream,Medical Assisting,Mountain West,3159 Harrison St,38087,United States,Prof.
Sandra,Myers,Kansas,Academic Advisor,sandramyers899@edu.net,Administrator,Rasmussen University,N,Yes,Dosage Calc,Respiratory Therapy,Great Plains,5468 Jackson Blvd,61438,United States,Mr.
Nathan,Peterson,Michigan,IT Director,nathanpeterson734@school.edu,Student,Lincoln Tech,Y,No,Capstone,LPN/LVN,Mountain West,4816 Washington Ave,40714,United States,
Cynthia,Cruz,NH,Associate Professor,cynthiacruz537@school.edu,Deen,Mercy College,Yes,Yes,Clinical Solutions,DNP,Southwest,9816 Pine Rd,99503,United States,Mr.
Thomas,Ward,MI,President,thomas.ward987@university.edu,Coordinator,Bay State College,N,Yes,Content Mastery Series,Surgical Technology,New England,1357 Elm St,26091,United States,Mr.
Amy,Morris,NE,Consultant,amymorris412@mail.com,Direcor,National University,YES,Yes,Ascend,Radiologic Technology,Mid-Atlantic,447 Pine Rd,58930,United States,Prof.
Elizabeth,Cox,MN,Associate Professor,elizabeth_cox458@outlook.com,Deam,Colorado Technical University,Yes,Yes,Practice & Assess,MSN,South Central,1004 Jackson Blvd,47228,United States,Ms.
Kathleen,Allen,NC,Admissions Director,kathleenallen260@icloud.com,Direcor,University of Phoenix,No,No,Dosage Calc,MSN,West,5302 Learning Ct,73776,United States,Prof.
Julie,Stewart,Michigan,Program Director,juliestewart859@campus.edu,Proctor,ECPI University,No,YES,Capstone,Radiologic Technology,Mountain West,489 Learning Ct,39258,United States,Mr.
Ronald,Moore,CA,Consultant,ronald_moore397@mail.com,Other,ITT Technical Institute,Yes,Yes,Capstone,MSN,South Central,6200 Jefferson St,28265,United States,Mr.
Joshua,Mitchell,OK,President,joshua.mitchell792@university.edu,Champion Nominee,Bay State College,No,Yes,Virtual ATI,MSN,Southeast,7833 Maple Dr,27927,United States,
Sarah,Martinez,PA,Enrollment Manager,sarah.martinez448@school.edu,ATI Champion,Rasmussen University,No,Yes,Practice & Assess,DNP,Upper Midwest,4401 Jackson Blvd,13978,United States,Prof.
Jerry,Phillips,Idaho,CFO,jerry.phillips979@campus.edu,Administrator,ECPI University,No,YES,Pharmacology Made Easy,Surgical Technology,Great Plains,9854 Oak Ave,58876,United States,Dr.
Susan,Walker,Arizona,Executive Director,susanwalker882@hotmail.com,Coordinator,Colorado Technical University,Yes,No,Content Mastery Series,Dental Hygiene,Midwest,585 Pine Rd,21586,United States,Prof.
Janet,Smith,NH,VP of Academic Affairs,janet.smith299@campus.edu,Proctor,Kaplan University,N,No,Clinical Solutions,Paramedicine,West,8641 Lincoln Blvd,65190,United States,
Jacob,Harris,CO,Lab Manager,jacob_harris709@edu.net,ATO Employee,University of Phoenix,Yess,Yes,Practice & Assess,Respiratory Therapy,Southeast,8372 Elm St,97745,United States,Mrs.
Ryan,Watson,LA,IT Director,ryan_watson939@mail.com,Coordiantor,Everest University,No,Yes,Dosage Calc,RN-BSN,Northeast,6858 Campus Dr,81448,United States,Dr.
Diane,Rodriguez,ND,President,diane.rodriguez267@academic.edu,Director,South University,No,No,Nurse Logic,Physical Therapy Assistant,Upper Midwest,1790 Elm St,36804,United States,Prof.
Amanda,Brooks,Arizona,Campus Director,amanda.brooks470@learning.org,Administrator,Platt College,No,No,HealthStream,Paramedicine,Appalachia,5223 Madison Ave,76424,United States,Ms.
Peter,Torres,South Dakota,Marketing Director,petertorres903@gmail.com,Proctor,Bay State College,Yes,Yes,Practice & Assess,Occupational Therapy Assistant,Upper Midwest,616 Oak Ave,40032,United States,
Melissa,Mendoza,CA,Financial Aid Officer,melissamendoza863@protonmail.com,Coordinator,University of Phoenix,Yes,No,Clinical Solutions,BSN,Southeast,6591 Elm St,20405,United States,Mrs.
Kevin,Brown,Connecticut,President,kevinbrown151@edu.net,Administrator,Trident University,Yes,Yes,Clinical Solutions,MSN,Great Plains,8830 Cedar Ln,75251,United States,Mr.
Carolyn,Stewart,AZ,Professor,carolyn.stewart991@campus.edu,Coordiantor,Northcentral University,Yes,Yes,Pharmacology Made Easy,DNP,Upper Midwest,7522 Oak Ave,89678,United States,Prof.
Carolyn,Thompson,Texas,VP of Academic Affairs,carolynthompson392@edu.net,ATI Champin,Rasmussen University,Yes,No,Ascend,Physical Therapy Assistant,Southeast,554 Adams Way,22824,United States,Mr.
Anna,Stewart,DE,CFO,annastewart886@academic.edu,Other,Rasmussen University,Yes,NO,ATI Nursing Education,MSN,Midwest,5656 Park Blvd,88630,United States,Dr.
Michael,Chavez,Indiana,Consultant,michael.chavez459@campus.edu,ATO Employee,Platt College,Yes,nO,Virtual ATI,Radiologic Technology,West,2479 College Rd,83254,United States,Prof.
Victoria,Jackson,HI,Consultant,victoria.jackson768@aol.com,Studnet,Lincoln Tech,No,Yes,Nurse Logic,Respiratory Therapy,Southwest,5481 Elm St,99565,United States,Mrs.
Frank,Cox,HI,Academic Advisor,frankcox50@icloud.com,Dean,Western Governors University,No,No,Clinical Solutions,BSN,Great Plains,8842 University Ave,98759,United States,
Emma,Clark,Nebraska,Admissions Director,emmaclark621@outlook.com,ATO Employee,ITT Technical Institute,Yes,Yes,Content Mastery Series,RN-BSN,Appalachia,3834 Park Blvd,64814,United States,Ms.
Elizabeth,Morris,CO,IT Director,elizabethmorris854@mail.com,Champion Nominee,Keiser University,Yes,No,Clinical Solutions,BSN,Upper Midwest,6941 Jefferson St,95431,United States,Ms.
Sandra,Brooks,ID,CEO,sandrabrooks934@college.edu,ATO Employee,Post University,No,Yes,ATI TEAS,Respiratory Therapy,West,9838 Monroe Dr,34747,Mexico,Dr.
Anna,Turner,GA,HR Manager,anna.turner863@academic.edu,Administrator,Brightwood College,No,No,Ascend,Occupational Therapy Assistant,Appalachia,351 Scholar Ln,88347,United States,Dr.
Sharon,Peterson,Arizona,Marketing Director,sharon_peterson698@icloud.com,ATO Employee,Regent University,No,No,Ascend,BSN,Northeast,4514 Oak Ave,64821,United States,Prof.
Christine,Ross,KS,Assistant Professor,christine_ross117@aol.com,Coordinator,SNHU,No,Yes,Ascend,ADN,Mid-Atlantic,3624 Research Blvd,97944,United States,Mrs.
Katherine,Taylor,TN,Associate Professor,katherine.taylor281@gmail.com,Champoin Nominee,ECPI University,Yes,No,Clinical Solutions,RN-BSN,Southwest,7368 Harrison St,15194,United States,Mr.
Ronald,Scott,OH,Compliance Officer,ronald_scott800@icloud.com,Administrator,Post University,ye,No,Content Mastery Series,Dental Hygiene,Southwest,5500 Learning Ct,86039,Australia,
Ashley,Jones,Montana,Assistant Professor,ashley.jones370@gmail.com,Ascend Employee,ECPI University,Yes,No,Real Life Clinical Reasoning,MSN,New England,5783 Pine Rd,19396,United States,Ms.
Raymond,Anderson,Florida,Provost,raymond_anderson863@gmail.com,Direcor,Stevens-Henager College,Yes,No,Real Life Clinical Reasoning,Paramedicine,Gulf Coast,9350 Cedar Ln,27516,United States,Ms.
Sharon,Thompson,Montana,Assistant Professor,sharonthompson277@college.edu,Administrator,Full Sail University,ye,Yes,Video Case Studies,Health Information Management,Mountain West,5752 Oak Ave,66809,United States,Ms.
Betty,Ortiz,Michigan,Provost,betty.ortiz109@icloud.com,Proctor,ECPI University,Yes,Yes,Video Case Studies,ADN,Upper Midwest,3817 Campus Dr,94395,United States,Mrs.
Thomas,Edwards,ID,Compliance Officer,thomas.edwards306@learning.org,ATI Champion,University of Phoenix,Yes,Yes,Virtual ATI,Physical Therapy Assistant,New England,3517 Cedar Ln,43197,United States,Ms.
Betty,Gray,ID,Admissions Director,betty.gray35@protonmail.com,ATO Employee,Western Governors University,Ys,Yes,Nurse Logic,DNP,Mid-Atlantic,9499 Monroe Dr,79345,United States,Dr.
Helen,Robinson,New York,Consultant,helenrobinson170@icloud.com,Coordinator,SNHU,Yes,Ys,Real Life Clinical Reasoning,Health Information Management,Northeast,5668 Oak Ave,78304,United States,Dr.
Thomas,Davis,Utah,CEO,thomasdavis283@aol.com,ATI Champion,Post University,No,No,Board Vitals,RN-BSN,Appalachia,9594 Jackson Blvd,14086,United States,
Ashley,Evans,Massachusetts,Senior Analyst,ashley.evans90@hotmail.com,Ascend Employee,Herzing University,No,N,Pharmacology Made Easy,Health Information Management,Southeast,7131 Jackson Blvd,16226,United States,Prof.
Ruth,Myers,South Carolina,Compliance Officer,ruthmyers655@college.edu,Director,Trident University,Yes,Yes,Clinical Solutions,DNP,Southeast,7444 Maple Dr,61453,United States,Prof.
Linda,Harris,SC,Quality Assurance Manager,linda_harris888@school.edu,Administrator,ITT Technical Institute,Yes,No,Video Case Studies,Health Information Management,Pacific Northwest,7237 Jefferson St,96782,United States,Prof.
Samantha,Adams,Colorado,Compliance Officer,samantha_adams357@protonmail.com,Student,Everest University,No,Noo,HealthStream,LPN/LVN,Mountain West,5156 University Ave,65966,United States,Mrs.
Donald,Carter,Texas,Compliance Officer,donaldcarter898@gmail.com,Coordinator,ECPI University,Yes,No,Board Vitals,Respiratory Therapy,Mid-Atlantic,5867 Oak Ave,64707,United States,Dr.
Kathleen,Alvarez,ME,Clinical Coordinator,kathleen.alvarez683@learning.org,ATO Employee,Stevens-Henager College,No,No,Practice & Assess,DNP,Great Plains,122 Harrison St,22543,United States,Mrs.
Sarah,Davis,Michigan,Provost,sarah.davis136@college.edu,ATO Employee,South University,No,Yes,Board Vitals,Medical Assisting,Northeast,1457 Research Blvd,37283,United States,Mrs.
Linda,Lee,Georgia,VP of Academic Affairs,linda.lee959@learning.org,Coordinator,Keiser University,Yes,Yes,Board Vitals,ADN,Southwest,5929 Jackson Blvd,69367,United States,Ms.
Lisa,Hernandez,AL,VP of Academic Affairs,lisa_hernandez213@icloud.com,Ascend Employee,Ashford University,Yes,Yes,Real Life Clinical Reasoning,Respiratory Therapy,Appalachia,5120 Learning Ct,62896,Mexico,Ms.
Carol,Phillips,WY,Clinical Coordinator,carol_phillips406@mail.com,Student,Independence University,Yes,No,ATI Nursing Education,RN-BSN,Southeast,331 Pine Rd,32750,United States,Mrs.
Michael,Cook,West Virginia,Consultant,michaelcook979@gmail.com,Administrator,Kaplan University,NO,No,Clinical Solutions,Practical Nursing,West,1170 Adams Way,37382,United States,Mrs.
Helen,Bennett,VA,Academic Advisor,helen.bennett368@learning.org,ATI Champion,ITT Technical Institute,No,No,ATI TEAS,Dental Hygiene,West,3876 Park Blvd,59949,United States,Dr.
Eric,Parker,Virginia,Project Manager,eric_parker453@gmail.com,ATO Employe,Grand Canyon University,Yes,Yes,Pharmacology Made Easy,Medical Assisting,Midwest,336 College Rd,59461,United States,Mrs.
Jennifer,Bennett,KS,CFO,jennifer_bennett654@aol.com,ATI Campion,Bay State College,Y,No,Capstone,Surgical Technology,Southeast,1510 Main St,13557,United States,Dr.
Robert,Lopez,Arkansas,Training Coordinator,robert_lopez786@hotmail.com,Director,South University,No,Yes,Clinical Solutions,RN-BSN,Mountain West,7798 Cedar Ln,67149,United States,Mr.
Jerry,Young,Vermont,IT Director,jerry.young585@yahoo.com,Proctor,Herzing University,Yse,No,Board Vitals,Practical Nursing,Mountain West,7546 Scholar Ln,58724,United States,Mr.
Helen,Rogers,Delaware,IT Director,helen.rogers538@gmail.com,Champion Nominee,Brookline College,Yes,No,Real Life Clinical Reasoning,DNP,Gulf Coast,9862 Jefferson St,73216,United States,Dr.
Brian,Peterson,Connecticut,Assistant Professor,brian.peterson855@school.edu,Administrator,Grand Canyon University,nO,YES,Dosage Calc,Medical Assisting,Gulf Coast,2514 Jackson Blvd,28683,United States,Ms.
Jack,Reed,AZ,Quality Assurance Manager,jack.reed621@edu.net,Dean,Trident University,Yes,No,Dosage Calc,RN-BSN,Northeast,5379 Elm St,28986,United States,
Daniel,Thomas,OR,Instructor,daniel_thomas72@yahoo.com,Ascend Employee,Stevens-Henager College,No,No,Nurse Logic,Surgical Technology,Southwest,2846 Adams Way,33048,Mexico,
Kathleen,Campbell,South Carolina,Vice President,kathleen_campbell227@edu.net,Other,Strayer University,No,No,Virtual ATI,BSN,Mid-Atlantic,2746 Campus Dr,97990,United States,Mrs.
Emma,Rodriguez,TX,Dean of Students,emmarodriguez412@mail.com,Director,Chamberlain University,No,YES,Practice & Assess,Radiologic Technology,New England,8259 Jefferson St,18123,United States,Ms.
Mary,Brooks,Connecticut,Lecturer,mary.brooks422@university.edu,Administrator,Chamberlain University,Yes,No,Capstone,RN-BSN,Pacific Northwest,3450 Learning Ct,84380,United States,Dr.
Maria,Gomez,New Mexico,Research Director,maria_gomez633@edu.net,ATI Champion,Capella University,No,Yes,Clinical Solutions,RN-BSN,Upper Midwest,6486 Pine Rd,13647,United States,Ms.
Edward,Ross,South Carolina,Operations Manager,edward_ross524@school.edu,Administrator,Columbia Southern University,No,No,Virtual ATI,Occupational Therapy Assistant,Midwest,9313 Park Blvd,41353,Canada,Mrs.
Zachary,Cooper,LA,Lecturer,zacharycooper778@edu.net,Direcor,Everest University,No,No,HealthStream,LPN/LVN,Mountain West,8304 Learning Ct,10971,United States,Mr.
Olivia,Martinez,Ohio,Assistant Professor,oliviamartinez196@yahoo.com,Ascend Employee,Kaplan University,Yes,Yes,Pharmacology Made Easy,DNP,Pacific Northwest,5233 Adams Way,88201,United States,Dr.
Donald,Peterson,Vermont,Enrollment Manager,donaldpeterson90@yahoo.com,ATO Employee,Everest University,No,No,Capstone,Radiologic Technology,Great Plains,7567 Cedar Ln,20148,United States,Ms.
Elizabeth,Sanders,OK,Associate Professor,elizabeth.sanders258@college.edu,ATI Champion,Walden University,No,No,HealthStream,Occupational Therapy Assistant,Mountain West,7350 Jefferson St,71181,United States,Prof.
Joyce,Jimenez,Alabama,Training Coordinator,joycejimenez201@gmail.com,ATI Champion,University of Phoenix,No,Yes,Nurse Logic,Occupational Therapy Assistant,Southwest,6182 Research Blvd,79669,United States,Prof.
Eric,Stewart,New Hampshire,HR Manager,eric_stewart205@campus.edu,Ascend Employee,Walden University,No,No,Content Mastery Series,Health Information Management,Southeast,8543 Academic Way,90062,United States,
Dennis,Bailey,MS,CFO,dennis.bailey834@hotmail.com,Proctor,American Public University,Yes,No,Pharmacology Made Easy,MSN,West,8549 University Ave,29019,United States,Mrs.
Donna,Martinez,MS,Dean of Students,donna.martinez471@university.edu,Studnet,Keiser University,No,No,Dosage Calc,Radiologic Technology,Mountain West,5819 Maple Dr,67050,United States,Prof.
Patricia,Price,MD,President,patricia_price961@academic.edu,Coordinator,Purdue Global,Yes,No,HealthStream,LPN/LVN,Appalachia,1254 Research Blvd,54110,United States,Mrs.
Helen,Ross,Rhode Island,Lecturer,helen.ross211@icloud.com,Proctorr,Colorado Technical University,Yes,No,Pharmacology Made Easy,Respiratory Therapy,Northeast,4666 Lincoln Blvd,36652,United States,Mr.
Katherine,Robinson,Missouri,Vice President,katherine.robinson801@learning.org,ATO Employee,Brookline College,No,Yes,Dosage Calc,Respiratory Therapy,West,6404 Adams Way,52148,United States,Mrs.
Joseph,Williams,Louisiana,Student Services Coordinator,joseph_williams378@protonmail.com,Deam,Brookline College,No,Yes,Board Vitals,Occupational Therapy Assistant,Great Plains,3935 Adams Way,24349,United States,Mrs.
Tyler,Campbell,KY,Enrollment Manager,tyler.campbell780@school.edu,Director,Purdue Global,No,Ys,Practice & Assess,Physical Therapy Assistant,Southeast,7259 Adams Way,81241,United States,Mr.
Mark,Peterson,Maryland,Lab Manager,mark.peterson415@protonmail.com,ATI Campion,Bay State College,Yes,No,Practice & Assess,Practical Nursing,Mountain West,1627 University Ave,98642,United States,Mr.
Patrick,Kim,AK,Compliance Officer,patrick_kim240@college.edu,Othr,University of Phoenix,Yes,Yes,Capstone,Health Information Management,South Central,1498 Park Blvd,50276,United States,Mr.
Benjamin,Cruz,CA,Training Coordinator,benjamin.cruz24@protonmail.com,Studdent,Brookline College,Yes,No,ATI TEAS,Respiratory Therapy,Gulf Coast,9263 Monroe Dr,13953,United States,Ms.
Jeffrey,Young,Montana,IT Director,jeffrey_young913@gmail.com,Ascend Employee,Columbia Southern University,NO,Yes,Content Mastery Series,ADN,Appalachia,6440 Learning Ct,10059,United States,Mr.
Jerry,Martin,MS,Enrollment Manager,jerry.martin594@gmail.com,Champion Nominee,Lincoln Tech,No,Yes,Ascend,DNP,Pacific Northwest,7075 Jefferson St,17123,United States,Ms.
Peter,Clark,IL,IT Director,peterclark,ATO Emploee,Northcentral University,No,No,Board Vitals,RN-BSN,Northeast,9730 Research Blvd,17115,United States,Dr.
Amanda,Harris,New Hampshire,Research Director,amanda.harris173@icloud.com,Coodinator,Regent University,No,No,Practice & Assess,ADN,Mid-Atlantic,3452 College Rd,40249,United States,Prof.
Samantha,Bailey,CA,Lab Manager,samantha_bailey769@campus.edu,Coordinator,Liberty University,Yes,Yes,Board Vitals,BSN,South Central,313 Campus Dr,10120,United States,Mrs.
Karen,Turner,DE,Dean of Students,karenturner141@campus.edu,Coordinator,National University,No,No,Ascend,BSN,Northeast,533 Main St,32210,Canada,Mrs.
Charles,King,CT,President,@yahoo.com,Dean,Grand Canyon University,Yes,no,Practice & Assess,BSN,Pacific Northwest,5728 University Ave,20370,United States,
Gregory,Rodriguez,Alabama,CFO,gregory.rodriguez469@academic.edu,ATI Campion,ECPI University,No,Yse,ATI TEAS,MSN,Mountain West,4569 Park Blvd,12380,United States,Mr.
Carolyn,Parker,WI,Operations Manager,carolyn_parker225@school.edu,Director,Herzing University,No,Yes,Real Life Clinical Reasoning,DNP,South Central,7910 Washington Ave,64973,United States,Mr.
Eric,Rodriguez,AK,Enrollment Manager,eric_rodriguez842@school.edu,Proctor,Platt College,No,Yes,ATI TEAS,Radiologic Technology,Southwest,5839 Lincoln Blvd,95603,United States,Mr.
Larry,James,TX,CFO,larry_james905@campus.edu,Administrator,Independence University,no,No,ATI Nursing Education,ADN,Gulf Coast,8219 Park Blvd,58493,United States,Ms.
Maria,Brooks,SD,Clinical Coordinator,maria_brooks993@campus.edu,Proctor,Liberty University,Y,yes,ATI TEAS,Occupational Therapy Assistant,Mid-Atlantic,6368 Learning Ct,57178,United States,Mr.
Susan,Rodriguez,West Virginia,Vice President,susanrodriguez835@outlook.com,Ascend Employee,Keiser University,No,N,Board Vitals,Dental Hygiene,Midwest,5610 Cedar Ln,44955,United States,Mr.
Brandon,Garcia,IN,Program Director,brandon.garcia220@school.edu,Director,Colorado Technical University,No,Yes,Capstone,Practical Nursing,Upper Midwest,4183 Oak Ave,31642,United States,Ms.
Linda,Patel,IN,Associate Professor,lindapatel31@outlook.com,Deen,Northcentral University,Yes,Yes,Video Case Studies,ADN,Mountain West,3324 Park Blvd,35369,United Kingdom,Mrs.
